gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,7,49-72,1.5623287671232877,117.6138888888889,0,1,0,0,0.01606237,Low
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,4,7-12,11.127777777777778,113.56875,1,1,0,0,0.8329185,High
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,5,25-48,1.8654761904761903,78.32195121951219,0,0,1,0,0.07589374,Low
Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,3,13-24,4.11578947368421,81.59722222222223,1,1,0,0,0.36302784,Medium
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,6,49-72,1.132191780821918,82.21319444444445,0,0,1,0,0.013656443,Low
Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,4,13-24,4.538636363636363,94.88333333333333,1,1,1,0,0.6062372,Medium
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,5,13-24,4.506818181818182,93.16190476190476,1,1,0,0,0.46146622,Medium
Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,1,13-24,1.205,23.11578947368421,1,0,0,0,0.10687102,Low
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,1,49-72,0.3185483870967742,21.501639344262294,0,0,0,0,0.011603874,Low
Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,13-24,2.5027777777777778,45.32941176470588,1,0,1,1,0.40877,Medium
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,5,49-72,1.4936619718309858,107.915,1,1,1,0,0.4225383,Medium
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,7,49-72,1.5732876712328767,115.52708333333334,0,1,0,0,0.015467727,Low
Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,1,49-72,0.604,29.655102040816324,1,0,1,0,0.2405519,Medium
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,2,7-12,7.066666666666666,82.44090909090909,1,1,1,1,0.5936955,Medium
Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,2,13-24,2.44,50.19210526315789,1,0,0,0,0.12889409,Medium
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,2,49-72,1.1575342465753424,85.15069444444445,0,1,1,0,0.04218751,Low
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,1,7-12,2.1666666666666665,19.91875,0,0,0,0,0.021367906,Low
Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,3,13-24,5.6875,95.33666666666666,1,1,1,0,0.6390446,Medium
